text,label
"President signs American Jobs Creation Act WASHINGTON - U.S. President George Bush on Friday signed tax legislation that provides \$145 billion in new tax relief to U.S. corporations over the next 10 years, including a provision giving a tax break to companies that return income to the U.S. from operations located overseas.",4
Cricket: Tendulkar fit for Test Indian batting star Sachin Tendulkar is passed fit for the third Test against Australia in Nagpur.,1
IBM protects passwords with PC chip IBM plans to start shipping its PCs with a new chip designed to thwart hackers by safeguarding passwords and other sensitive identity information.,4
"British government plans smoking ban that would bar lighting up in &lt;b&gt;...&lt;/b&gt; Four hundred years after King James I denounced tobacco as  quot;loathsome to the eye, hateful to the nose, harmful to the brain, dangerous to the lungs, quot; the British government announced plans Tuesday to ban smoking in most public places ",1
NASA Testing Robot Satellite Seeker A high-stakes test to determine if a robotic probe can automatically find a satellite and maneuver around it begins today off the California coast.,4
"Slovaks Commemorate Start of Revolt (AP) AP - Military jets thundered overhead, and hundreds of people, including veterans and top officials, gathered in Sunday to commemorate the 60th anniversary of the 1944 Slovak uprising against Nazi rule.",1
"International Paper Has Loss After Charge  NEW YORK (Reuters) - International Paper Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=IP.N target=/stocks/quickinfo/fullquote""&gt;IP.N&lt;/A&gt;, the  world's largest forest products company, on Tuesday reported a  third-quarter loss after charges for the write-down of Canadian  assets.",3
"Woodgate out until Christmas However, the England defender - who was examined at the Cleveland Clinic Foundation in Ohio - is likely to miss 10 more weeks of the season, Real Madrid team physician Alfonso del Corral said.",2
Mashburn to Sit Out 2004-05 Campaign (Reuters) Reuters - New Orleans Hornets forward\Jamal Mashburn will sit out the 2004-05 season due to a patella\femoral irritation of his right knee.,2
DreamWorks Animation turns around in 3rd quarter LOS ANGELES: Animated film studio DreamWorks Animation SKG Inc reported on Wednesday a profit from a year-earlier loss in its first earnings period since the company went public in October.,3
"DC City Council Weighs Revised Baseball Plan Washington, DC, City Council committees will consider a revised stadium funding package on Wednesday that includes a \$450 million community investment fund financed with bonds, according to the mayor #39;s staff.",2
Florida St. Boots Wake Xavier Beitia kicks a 22-yard field goal with 1:03 to play to help No. 5 Florida State pull off a surprisingly close 20-17 victory over Wake Forest on Saturday.,2
"It's about the best you can do with BCS Playoffs? Who needs playoffs? And isn't that ironic in another season when the ""P-word"" was again front and center in a Bowl Championship Series controversy?",2
News: Hackers knobble Lycos anti-spam plan Lycos vigilante attack on spammers has been hit by a vigilante attack. Spammers are suspected.,4
It's All in the Name The family of the late Mickey Mantle is angry about a decision to temporarily rename the Yankees slugger's eponymous restaurant.,2
"Developer Wins Victory in WTC Case (Reuters) Reuters - A New York developer hoping to rebuild\the destroyed World Trade Center on Monday won a major victory\against his insurers, when a jury decided the hijacked airline\attacks of Sept. 11, 2001, were two separate events.",3
SpaceShipOne to launch again Monday Paul Allen and Burt Rutan's aircraft will try to repeat its 100km altitude feat to seal its victory for the \$10 million prize.,4
"US Weekly Initial Jobless Claims Off 3,000 to 334,000 The number of former workers continuing to receive state unemployment benefits fell by 16,000 to 2.79 million in the week ended November 6. The four-week average of continuing claims rose by 500 to 2.8 million.",3
"Students, college face off over Wi-Fi University of Texas bans students' private Wi-Fi hot spots, saying they block access to a campus wireless network.",4
"GMail Notifier Enhanced GMail Notifier Enhanced\\Google enhanced their GMail Notifier client some days back. Unfortunately, the client did not auto-upgrade as I had originally expected it to. So, I installed the new version manually. It is a minor update with few feature enhancements, thus a minor update in the version number with no ...",4
"Mutu says cocaine was a sex pill ADRIAN MUTU admits he took drugs but claims it was not cocaine but a drug to improve his sex life.  quot;The only reason I took what I took was because I wanted to improve my sexual performance, quot; said the 25-year ",2
"DreamWorks Animation delays release of Shrek 3 by six months DreamWorks Animation SKG Inc., the studio behind the animated hit Shrek 2, said Wednesday that Shrek 3 will be released six months later than previously scheduled as the result in a shift in marketing strategy.",3
"Franchitti adds another win Dario Franchitti won the Indy Racing League race at Pikes Peak International Raceway at the weekend, his second consecutive victory and the Andretti Green Racing team #39;s seventh win in 12 races.",2
"Returning to football helps Faulk carry on Kevin Faulk, like anyone who has lost a parent, will never forget. While reflecting yesterday on his mother, Mary Vivian, who lost a five-year battle with leukemia last week at age 52, Faulk hopes to use her memory toward helping the Patriots win a third Super Bowl.",2
Schwarzenegger Lauds Bush on Terror Fight NEW YORK - California Gov. Arnold Schwarzenegger drew on his childhood in Soviet-occupied Austria to praise President Bush's war on terror...,1
"Rams Win 23-12, Top NFC West With Seattle (AP) AP - Marc Bulger got off to a red-hot start and a beleaguered defense held Seattle to three field goals in five trips inside the 20 in a 23-12 victory that earned the St. Louis Rams a first-place tie with the Seahawks in the NFC West on Sunday.",2
"Private Spaceflight Closer to Reality Hoping to build on the momentum sparked by a private rocket plane #39;s dash into space, supporters of opening the heavens to civilians are turning the ",4
Arsenal rues blunders CHELSEA virtually assured its place in the next round of the Champions League yesterday while calamity-prone goalkeeper Jens Lehmann cost Arsenal a point.,2
"Payments rule is one small step in automating banks SAN FRANCISCO (CBS.MW) - The Check Clearing Act for the 21st Century, or Check 21, goes into effect this Thursday without a visible hitch.",3
"Lehmann slams  #39;arrogant #39; ref Goalkeeper Jens Lehmann has accused German referee Herbert Fandel, who sent off two Arsenal players in Eindhoven, of being  quot;very arrogant quot;.",2
"Rain, Flooding Hinders Asia's Tsunami Relief  BANGKOK (Reuters) - Heavy rains and fresh floods disrupted  aid to Asia's tsunami-hit villages on Sunday as the U.N.  refugee agency started a 400-ton airlift as part of a \$2  billion relief operation to save millions struggling to  survive.",1
"China Aviation #39;s Ex-Chief to Face Probe The suspended head of a major supplier of jet fuel to China, under investigation for overseeing hundreds of millions of dollars in derivatives trading losses, has agreed to return to Singapore to face investigators, the company said Monday.",3
" #39;Winky #39; again sets sights on Mosley It would be easy to dismiss a fighter known as  quot;Winky. quot; It also would be a mistake. The first fighter in 29 years to unify the junior middleweight division, Ronald Lamont Wright is slightly ",2
"Arafats liver fails Yasser Arafat lay critically ill with liver failure today and his condition was not improving, a Palestinian official said, as Israel finalised plans to bury the Palestinian president in the Gaza Strip.",1
"Oklahoma State #39;s seniors rope victory Syracuse coach Jim Boeheim, while watching tape of Oklahoma State in preparation for their encounter at the Jimmy V Classic, said to himself,  quot;we might not even be able to play with this team.",2
US envoy opposes kidnapper talks US Deputy Secretary of State Richard Armitage says in Kabul there should be no talks with kidnappers of three UN workers.,1
Germany calls for measures to halt dollar decline German Finance Minister Hans Eichelon Friday called on the world #39;s three main trading blocks to find a way of halting the dollar #39;s slide against the euro and the yen.,3
"UK manufacturers 'in good shape' UK factories enjoyed a surge in new orders over the summer, but high oil prices weighed on the service sector, surveys suggest.",3
5 of arthritis patients in Singapore take Bextra or Celebrex &lt;b&gt;...&lt;/b&gt; SINGAPORE : Doctors in the United States have warned that painkillers Bextra and Celebrex may be linked to major cardiovascular problems and should not be prescribed.,3
Transmeta licenses LongRun 2 to Fujitsu Foundry partner gears up for second-generation 90nm Efficeons,4
"Chargers zap Raiders again OAKLAND, Calif. -- Antonio Gates had eight receptions for 101 yards and a touchdown, LaDainian Tomlinson ran for 164 yards and a score on 37 carries, and the San Diego Chargers won their fourth straight game, 23-17, over the AFC West rival Raiders yesterday.",2
"Fed on Tightening Path, Unfazed by Oil (Reuters) Reuters - The surge in oil prices over the\summer was not enough to derail the U.S. economy and the\central bank sees no reason to pause in its interest-rate rises\just yet, top Fed officials said on Thursday.",3
Climate Change Melts Arctic Ice Negative changes include a shorter season for oil and gas development due to soggy tundra and rising seas due to the melting of ice sheets.,4
"For an old venture capitalist, it was a good day Since taking office, Governor Mitt Romney has issued scores of proclamations, setting aside days, and sometimes full months, to honor a person or cause. There was Ronald Reagan Day on Feb. 6, Massachusetts Centennial of Flight Day on Dec. 17, and Massachusetts Maple Month one March.",3
"Before Helping the Red Sox to a Championship, Schilling Helped &lt;b&gt;...&lt;/b&gt; CURT SCHILLING, who was instrumental in helping the Boston Red Sox win the World Series for the first time in 86 years, had a better year than people realize.",2
PC home entertainment options pushed LOS ANGELES -- Computer companies have been trying for several years to convince consumers that their next PC should also be their hub for home entertainment.,4
"Brits against warned against  #39;iTrip #39; British authorities are warning fans of the Apple iPod music player using a companion device called the iTrip is illegal. Made by Griffin Technology and available on eBay for less than \$40, it lets users play ",4
"NFL: Kansas City 27, Baltimore 24 Kansas City #39;s Priest Holmes ran for two touchdowns and Trent Green passed for one Monday night in a 27-24 win over the Baltimore Ravens.",2
"New Jersey Nets Team Report - November 11 (Sports Network) - The New Jersey Nets were defeated by the Philadelphia 76ers, 108-100, in overtime on Wednesday at the Wachovia Center.",2
Nokia 9500 Communicator receives Wi-Fi certification The Nokia 9500 Communicator has been granted the IEEE 802-11b and WPA (Wireless Protected Access) certifications by the Wi-Fi Alliance.,4
"New Tricks for Palm Tungsten, Dell Axim The Tungsten T5 and the Axim X50v provide impressive extras for PDA fans who want more.",4
Cost Cuts Boost Southwest Air Profit Southwest Airlines (LUV) on Thursday said third-quarter earnings rose 12 percent due to higher revenue and better cost performance even though record-high fuel prices stung the low-cost carrier.,3
"Fund pessimism grows NEW YORK (CNN/Money) - Money managers are growing more pessimistic about the economy, corporate profits and US stock market returns, according to a monthly survey by Merrill Lynch released Tuesday. ",3
"Toyota Vehicles to Offer Satellite Radio DETROIT - Toyota Motor Corp. will offer XM Satellite Radio as a factory-installed option in Toyota and Lexus vehicles beginning in 2006, but customers also will be able to order rival Sirius Satellite Radio at Toyota dealerships starting next year.",3
"Google AdSense Expands with Web Search Google AdSense Expands with Web Search\\When Google launched Adsense, millions of website owners scurried to sign up. By adding ""AdWords Text Ads"" to your website, you can make a nice little income with no work on your part. Once the code is placed on a page, Google scans it for ...",4
"Bulldogs, Gators Remember Last Miss. Game (AP) AP - Mississippi State is looking for another landmark win against Florida.",2
"Royal Dutch/Shell Announces Merger (AP) AP - The Royal Dutch/Shell Group of Cos. unveiled plans Thursday to merge its two holding companies after nearly a century apart, a response to a scandal over its downgrading of oil reserves. The company, which posted third-quarter profits double those of a year ago, also warned it might further reduce its proven oil reserves.",1
Oil just shy of \$US50 THE cost of oil soared to a record \$US49.64 a barrel today as unrest in Nigeria and Saudi Arabia alarmed traders. Oil futures jumped to their highest closing price on record on the New York Mercantile Exchange.,3
"Eisner, Mickey to split Embattled Disney chief Michael Eisner is finally saying goodbye to Mickey Mouse and the Magic Kingdom. The media mogul, who over two decades revitalized a sleepy Disney but saw it falter ",3
"Alcoa Responds to Unsolicited TRC Bid Alcoa Inc., one of the world #39;s top producers of aluminum, said Monday that it received an unsolicited  quot;mini-tender quot; offer from Toronto-based TRC Capital Corp.",3
"Karzai pledges new government style In a BBC interactive forum, Afghan interim President Hamid Karzai pledges a new form of inclusive government if elected.",1
"Camarillo #39;s Homer Lifts Mexico SOUTH WILLIAMSPORT, Pa., Aug. 26 -- Alan Camarillo #39;s first homer of the series came at a perfect time for Mexico. Camarillo hit a three-run homer in the 10th inning on Thursday to propel Guadalupe, Mexico, into ",2
"Knicks: Carter puts on a show for Raptors If Vince Carter really wants to be traded, then he must slip a few bucks to the Toronto Raptors #39; video coordinator and ask him to burn a few copies of the DVD from last night #39;s game against the Knicks at Air Canada Centre.",2
"30 killed, 120 hurt in Egypt resort bombings At least 30 people were killed and 120 wounded when car bombs exploded at resorts packed with Israeli holidaymakers on the Red Sea coast of Egypt #39;s Sinai desert in attacks claimed by a group saying it belongs to Al-Qaeda.",1
"No. 1 Illinois Defeats Chicago St. 78-59 (AP) AP - Even though Illinois moved to the top of the college basketball poll for the first time in almost 16 years, the Illini were too busy preparing for Chicago State to celebrate.",2
Indonesian poll ends era Indonesians cast their ballots today in the country #39;s first democratic presidential election. The vote will cap months of polls and finally consign decades of dictatorship to history.,1
"Sharp Retreats From US PDA Market com. In a retreat from the US PDA market, where it once was a dominant player, Sharp Electronics reported Wednesday that it is cutting back on its PDA offerings in the US retail market.",4
"Crossing Paths: Notre Dame and U.S.C. How has U.S.C. head coach Pete Carroll been able to build a successful program, while his Notre Dame counterpart Tyrone Willingham is 6-4?",2
"Report: HP to Stop Using Intel Itanium Chip (Reuters) Reuters - Printer and PC maker Hewlett-Packard\Co.  will stop offering desktop workstations based on\Intel Corp.'s  Itanium microprocessor, The Wall Street\Journal reported on its online edition.",4
"EU Court Overturns Bar on Merger The European Commission was wrong to bar the takeover bid by US telecoms firm WorldCom for rival Sprint, a European Union court said on Tuesday, annulling the action taken four years ago.",3
"Pacers must work OT to end losing streak Jamaal Tinsley put up the biggest numbers, but he reserved his biggest praise for the old newcomer. Asked about Michael Curry #39;s contributions to the Indiana Pacers #39; 108-97 overtime ",2
"Egypt and Israel sign US trade accord 25 years after peace treaty (AFP) AFP - In a partnership hailed as a major boost to often chilly ties, Egypt and Israel signed a first joint trade accord with the United States since their historic peace treaty 25 years ago.",1
"O #39;Neal Wants More From Team MIAMI -- Shaquille O #39;Neal thinks Miami #39;s opponents are rising to the challenge of playing against him and Dwyane Wade. And right now, the Heat aren #39;t responding the way their center would prefer.",2
"Bomb in Southern Thailand Kills One Man, Injures 7 (Update1) A Buddhist man was killed and seven people were injured today in a bomb blast in the southern Thai province of Yala, where a Muslim insurgency has flared up in recent weeks, a police official said.",1
"Oil Above \$49 on Nigeria, G7 Worries  SINGAPORE (Reuters) - Oil prices held steady above \$49 on  Friday as market unease persisted over supply security in  Nigeria, despite peace talks, while the world's richest nations  suggested oil resources were scarcer than first thought.",3
"Brady's Targets Depleted by Injury (AP) AP - When Tom Brady looked downfield last season, his top targets were Deion Branch and Troy Brown. He'll be focusing on other wide receivers Sunday.",2
"Cape Clear, Neon in Web services deal Cape Clear Software and Neon Systems Inc. on Wednesday announced they are working together to integrate their respective technologies and allow users to quickly integrate mainframe applications and data through the use of Web services.",4
United Aims to Replace Pension Plan (AP) AP - United Airlines' workers are getting formal details on how the bankrupt company wants to replace their traditional pension with a 401(k)-style benefit plan  #151; plus further steep reductions in pay and other benefits.,3
"Sabre Holdings Names Gilliland Chairman Sabre Holdings Corp., operator of the Travelocity Web site, reported Monday its board named Sam Gilliland to serve as chairman in addition to being the company #39;s chief executive.",3
"Egypt's Mubarak Visits Syria's Assad (AP) AP - Egyptian President Hosni Mubarak made a quickly arranged visit to Syria on Wednesday, holding talks with Syria's President Bashar Assad a day after a divisive debate in the Arab League over Syrian troops in Lebanon.",1
"In Japan, recovery is stalling TOKYO Japan #39;s once-robust recovery slowed to a near standstill in the third quarter as consumer spending weakened more than expected, according to revised growth figures released on Wednesday.",3
UK Displays Shocking Contempt SHOCKING disdain for Zimbabwe and ignorance on what is happening here emerged in a debate in Britain #39;s House of Lords with some speakers alleging that Zimbabweans are eating grass and that Aids is their biggest export.,1
"Boston #39;s  #39;boy wonder #39; could become  #39;The Man #39; The boy wonder, who #39;s really a man these days, could be The Man by the end of the month in Boston. Theo Epstein, 30, is the youngest general manager in baseball, a kid from suburban Boston who ",2
"no NH effect from US Airways woes The airline industrys financial crisis deepened yesterday as cash-strapped US Airways Group Inc., the nations seventh-largest carrier, filed for bankruptcy protection for the second time in two years.",3
"Disney Sides With The Blu-ray Disc Assocation The Blu-ray Disc Association (BDA) today announced that The Walt Disney Company will become a member of the Board of Directors of the BDA, and will begin releasing content non-exclusively in the Blu-ray Disc format when Blu-ray hardware launches in North ",4
"Civil Aviation Minister fights foreign stakes in Indian airlines (Reuters) Reuters - India's aviation ministry is fighting a push to allow foreign airlines to buy into domestic carriers, pressing instead for local companies to expand overseas.",1
"Some U.S. Factories Recover, Outlook Dims  NEW YORK (Reuters) - Factories in the U.S. Mid-Atlantic  region rebounded in October, a survey showed on Thursday, but  employment measures declined and the outlook for the future  slid sharply.",3
"European Union to lift sanctions against United States BRUSSELS (Belgium): The European Union will lift sanctions against the United States now that US President George W. Bush has signed a law reforming corporate tax breaks deemed illegal by the World Trade Organisation, the EU executive commission said ",3
"MLB: Houston 6, St. Louis 4 Jeff Bagwell singled in the go-ahead run in the seventh Wednesday night, giving Houston its franchise-record 15th straight home win, 6-4 over St.",2
"Time #39;s on Sox #39; side: Club may not need four-year offer to keep &lt;b&gt;...&lt;/b&gt; If Pedro Martinez stats, news ultimately decides to re-sign with the Red Sox stats, schedule - still a distinct possibility - it will not be for four more years.",2
"Mo. Man Legally Changes His Name to 'They' BRANSON, Mo. - A Branson man has put a face to the anonymous references people often make to ""they"" by changing his name to just that: ""They.""   The former Andrew Wilson, a 43-year-old self-employed inventor, was granted legal permission last week by a circuit judge to change his name...",1
"With Yankees Coming, Red Sox Hope to Keep the Party From Turning Ugly The Red Sox' archrivals from the Bronx arrive for three games this weekend to finish Boston's home schedule before the playoffs.",2
"Abbas Says He Won't Confront Palestinian Militants  GAZA (Reuters) - Palestinian leader Mahmoud Abbas said in a  presidential campaign speech Monday he would never take up arms  against militant groups whose dismantlement is part of a  U.S.-sponsored peace ""road map.""",1
"TO rips R. Lewis again OWINGS MILLS -- Terrell Owens wasn #39;t done ridiculing Baltimore Ravens linebacker Ray Lewis, expanding his histrionics beyond mocking Lewis #39; trademark dance.",2
"North Korea to review its role in nuclear talks SEOUL North Korea is seriously reconsidering its role in talks on its nuclear programs because of what it sees as a concerted campaign to topple the government in Pyongyang, the North Korean Foreign Ministry said Monday.",1
"EU struggling to reach Iran deal Tehran: Iran failed last night to give a definitive answer to an EU demand it freeze sensitive nuclear activities or face referral to the UN Security Council for possible sanctions, a diplomat familiar with the talks said.",1
"Toyota Prius Voted European Car of Year  TOKYO (Reuters) - Toyota Motor Corp.'s Prius hybrid has  been voted 2005 European Car of the Year, Japan's top auto  maker said Monday, after the fuel-sipping sedan picked up the  corresponding title in North America in January.",3
"Cairn Energy sees profits slide British oil and gas firm Cairn Energy has seen profits drop 40, but reports strong reserves in its Indian oil fields.",3
"U.S.: Hostage Tried to Escape Execution BAGHDAD, Iraq - Kidnappers beheaded British hostage Kenneth Bigley after twice releasing videos in which he wept and pleaded with Prime Minister Tony Blair for his life. A U.S...",1
"UN Votes Again for the Lifting of US Economic Blockade Against &lt;b&gt;...&lt;/b&gt; Havana, Oct 28 (AIN) For the 13th consecutive time, the United Nations General Assembly voted Thursday for the lifting of the US economic, financial and commercial blockade against Cuba.",1
"One old Guy gives Europe #39;s Xmas turkeys a stuffing ONE by one, the players #39; faces had flashed up on the giant Ibrox screens offering season #39;s greetings to the Rangers fans. But the main presents were reserved for Auxerre.",2
"Tenn. Lab Develops Electron Microscope (AP) AP - Oak Ridge National Laboratory researchers are peering into the atomic world with record clarity, developing an electron microscope image that can distinguish the individual, dumbbell-shaped atoms of a silicon crystal.",4
"Al-Aqsa opposes Abbas, prefers Barghuti as Palestinian leader The militant Palestinian group Al-Aqsa Martyrs Brigades has said it is opposed to Mahmud Abbas being elected president of the Palestinian Authority to replace Yasser Arafat and would instead back jailed West Bank Fatah leader Marwan Barghuti.",1
"Body found in Falluja not Hassans ISN SECURITY WATCH (02/12/04) - The body of a Western woman found in Falluja was not that of Margaret Hassan, the director of CARE in Iraq who was abducted in mid-October and believed to have been executed a month later, the British Foreign Office said ",1
France Races Against Clock in Iraq Hostage Crisis France scrambled to secure the freedom of two French journalists kidnapped by Iraqi militants who gave Paris until Monday evening to drop its controversial ban on Muslim headscarves in schools.,1
"Westwood and Garcia prove friendship works wonders The perfect pairing at The Belfry seems not to have broken its bond since the 34th Ryder Cup Matches back in 2002. The placid Lee Westwood and the fiery Sergio Garcia, who compiled a won three, lost one record ",2
"Edmilson The Latest Barca Casualty New Barcelona defender Edmilson is set to go under the knife after injuring himself against Numancia on Sunday. The Brazilian hurt his knee during the 1-0 win, after falling badly following an aerial challenge.",2
"Ofcom ultimatum to BT: Open up network access or face competition &lt;b&gt;...&lt;/b&gt; BT must work harder to open up its network to rivals in order to aid uptake of broadband internet access or risk a possible investigation by the UK Competition Commission, the UK communications regulator has warned.",3
New York Firms Call on VoIP Net phones--and their portable phone numbers--help business avoid RNC crowds.,4
"Hamm Wins All-Around Gymnastics Title ATHENS, Greece - With his medal hopes all but gone after he hit the judges' table on his vault landing, Paul Hamm performed two of the most spectacular routines of his career to win the men's all-around gymnastics title by the closest Olympics margin ever.   ""I'm happy right now...",1
"Qualcomm media network to boost mobile services The dedicated tower network to be built by Qualcomm #39;s MediaFLO USA subsidiary should give US carriers a smooth road for rolling out mobile multimedia services, though it may be some time before they embrace the idea.",4
"Ace 3Q Falls on Storm Payouts Ace Ltd., one of four insurers named in connection with an investigation into bid-rigging at Marsh  amp; McLennan Cos., on Tuesday gave investors another bout of bad news after reporting third-quarter results fell to a loss due to storms that struck during ",3
Jaguars give Brackens his release The Jacksonville Jaguars released defensive end Tony Brackens yesterday after the team #39;s all-time sack leader struggled this preseason with the latest in a string of leg injuries.,2
"J amp;J in Guidant merger talks Johnson  amp; Johnson, the US medical and consumer goods group, is in advanced discussions to buy Guidant, a maker of medical devices, in a deal that could be worth about \$24bn (12bn).",3
"Carter left on TE on key play If Andre Carter never makes it as a standout in pass coverage, he will excel as a diplomat. Carter, the 49ers #39; best pure pass rusher, neatly sidestepped the ",2
"HP Pressured to Sell PC Business After IBM Deal (Reuters) Reuters - Hewlett-Packard Co.  will be\under pressure to sell its personal computer business after\IBM's decision to sell its PC operations to China's top PC\manufacturer, but analysts said the No. 2 computer maker would\hold on to its  #36;25 billion PC division for now.",4
"Elan Shares Rise on Report Biogen May Bid More Than \$10 Billion Shares of Elan Corp., Ireland #39;s biggest drugmaker, rose as much as 7.7 percent after a newspaper reported that the company #39;s US partner Biogen Idec Inc.",3
"September 11 casts shadow over US presidential election (AFP) AFP - The threat of a major terror attack looms large over the first US presidential election since the horrific September 11, 2001, attacks as US voters must choose in less than two months between President George W. Bush and Democratic challenger John Kerry.",1
Russia #39;s Kyoto Decision Resonates in Australia #39;s Election Campaign Russia #39;s announcement that it will ratify the Kyoto Protocol -- a decision crucial to the treaty coming into force -- has catapulted the issue onto ,1
"It #39;s splitsville for Clijsters and Hewitt Brussels, Belgium (Sports Network) - Tennis stars Kim Clijsters and Lleyton Hewitt have ended their relationship, according to Clijsters #39; web site.",2
UK music to 'sue online pirates' The UK music industry is set to prosecute people who swap music illegally over the internet.,1
"Blair, Bush to Meet as Middle East Issues Loom British Prime Minister Tony Blair, who has pushed for progress on Middle East peace talks and is one of the United States #39; closest allies, will meet with President Bush next week, the White House said on Saturday.",1
"Nigeria military orders halt to delta patrols The Nigerian military on Friday ordered a halt to patrols around the Niger Delta to underscore the government #39;s commitment to a truce agreed with militants, a senior oil industry source said.",1
"Dell Cuts Prices On Corporate Hardware Dell on Monday dropped prices on select servers, workstations, desktops, and laptops aimed at corporate customers, saying it was passing along lower component costs to buyers.",4
nStor sells off telecoms management unit The data storage company is selling its Stonehouse Technologies unit for \$6.5 million.,4
"US: More Than 135 Arrested for Telemarketing Fraud More than 100 individuals in the United States and 35 others in foreign nations have been arrested in a crackdown on telemarketing fraud that caused losses exceeding \$1 billion, US officials said on Tuesday.",3
Kerry touts job-creation plans (AFP) AFP - Democratic White House hopeful John Kerry promised to help boost US job growth and take a harder line on alleged abuses by China as he touted his economic plan.,1
"IBM Builds In PC Security SafeKeeper module stores passwords, encryption keys in ThinkCentre desktops.",4
Illinois  #39;violent videos #39; ban p2pnet.net News:- Illinois governor Rod Blagojevich wants the state to make it illegal for anyone younger than 18 to buy violent or sexually explicit games.,4
"Toshiba Wins HD DVD Support from 4 in Hollywood  TOKYO (Reuters) - Toshiba Corp. on Monday said it had won  support for the HD DVD optical disc standard from four  Hollywood studios, advancing its cause in the battle for the  next-generation DVD.",4
"US intelligence assessment on Iraq in line with global reports WASHINGTON -- A highly classified US intelligence assessment that lays out dismal predictions for the future of Iraq -- including the possibility of civil war by 2005 -- mirrors assessments that are being made by analysts around the world, according to diplomats and members of the intelligence community.",1
"McNair sits, but hope stands The Tennessee Titans have a simple rule: If Steve McNair feels he can play injured, discussion over.",2
"Skype Launches Free Wireless VoIP  quot;Skype is expanding the range of complementary platforms to provide consumers with choice and flexibility alongside the quality gains and cost-savings of modern calling, quot; says Skype CEO Niklas Zennstrm.",4
"Gemstar-TV Guide Taps Fox Executive as CEO Gemstar-TV Guide International Inc. said on Friday it replaced Chief Executive Jeff Shell, credited with steering the company through a patch of legal woes, with a Fox ",3
"McDonald's Same-Store Sales Rise 6.1 Pct  NEW YORK (Reuters) - McDonald's Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MCD.N target=/stocks/quickinfo/fullquote""&gt;MCD.N&lt;/A&gt; said Monday  that sales at its namesake hamburger restaurants open at least  13 months rose 6.1 percent in October, helped by a popular  Monopoly game promotion in the United States.",3
"TOM WALSH: Message-free at the tee Peck, golf marketing manager for General Motors Corp. #39;s Buick division, helped remove Woods #39; clubs from his regular golf bag, which features Buick logos and crests on the strap, front, sides and even on the golf umbrella tucked into the bag.",2
"Fireman's Fund says it will keep insuring autos in Mass. Fireman's Fund Insurance Co., apparently swayed by recent meetings with a Massachusetts regulator, reversed course yesterday and said it now plans to continue writing auto insurance policies in the state next year.",3
"US, Allies Far Apart on Iraq Debt Relief WASHINGTON Oct. 2, 2004 - The United States and its major economic allies struggled Saturday to resolve deep differences over how best to relieve the heavy debt burden for Iraq and the world #39;s poorest countries.",3
Ryanair profit beats forecasts No-frills airline Ryanair has beat forecasts with an 18-percent jump in half-year profit after a strong summer and it has cheered investors with a surprisingly upbeat take on the full year.,3
"Guantanamo Panel Considers Two Cases (AP) AP - A prisoner accused of transporting supplies for Taliban fighters went before a U.S. military review panel Friday, while another boycotted the proceedings.",1
Web tool may banish broken links Students have developed a web-based tool which can automatically spot and update broken weblinks.,4
"Court Doctors Examine Pinochet for Trial &lt;p&gt;&lt;/p&gt;&lt;p&gt; By Ignacio Badal&lt;/p&gt;&lt;p&gt; SANTIAGO, Chile (Reuters) - Three court-appointed doctorsexamined Chile's former military dictator Augusto Pinochet onThursday, a key step that will decide whether the 88-year-oldgeneral will stand trial for human rights abuses.&lt;/p&gt;",1
Update 3: Enron Jury Selection Begins in Houston A judge overseeing the first criminal trial involving former Enron Corp. executives told prospective jurors Monday he didn #39;t expect them to have  quot;come out of some hole somewhere quot; and not know of the former energy-trading giant.,3
"US Accepts Venezuela Vote Audit, Calls For Reconciliation WASHINGTON, Aug 23 (AFP) - US officials on Monday accepted results of a referendum that failed to recall Venezuelan President Hugo Chavez, and called on the government and opposition to reconcile their differences.",3
"Sven: Beckham stays in charge London - David Beckham will remain as England skipper despite his poor recent form, national coach Sven-Goran Eriksson said on Sunday.",2
"Microsoft Cracks Down on Xbox Changes Game Stop employee Lisa Hargreaves pulls out a stack of games for waiting customers at the University Mall in Davis Calif., at the stroke of midnight Nov. 9, 2004, as fans lined up to get first crack at the \$50 sequel from Microsoft Corp.",4
BAA caught in Net 'dirty tricks' campaign &lt;strong&gt;Analysis&lt;/strong&gt; Lawyer calls for urgent domain dispute reform,4
Trend Micro gives away mobile antivirus software Trend Micro Mobile Security Version 1.0 provides antivirus and antispam software for mobile phones running the Microsoft Windows Mobile and Symbian Ltd. operating systems.,4
"Calif. Seeks to Create More Solar Homes (AP) AP - California could have 1 million buildings producing solar energy by 2018, with half of all new homes powered by the sun, administration officials said as they outlined ways to meet one of Gov. Arnold Schwarzenegger's more ambitious campaign promises.",4
Kreme-Filled Earnings Krispy Kreme shareholders hope for a break from the badness in this week's earnings report.,3
"Feds Kick Off Digital TV Consumer Campaign It's one of the biggest technical changes in television since color TV: the digital transition. And because many Americans remain in the dark about it, federal regulators began an education campaign Monday to enlighten them.",4
"TruSecure, Betrusted formalize merger plans com September 21, 2004, 8:12 AM PT. Most IT Managers won #39;t question the importance of security, but this priority has been sliding between the third and fourth most important focus for companies.",4
Premiership: Charlton snatch win Dennis Rommedahl grabbed an injury-time winner for Charlton against a Crystal Palace side who will be very upset at a missed penalty.,2
