text,label
"Sidebar: The nuts and bolts of COM -- Objects, Interfaces and GUIDs A quick course in how some of the most esoteric aspects of COM work.",4
"RIM signs BT to sell Blackberry BT is to offer Research in Motion #39;s Blackberry mobile email and personal information management system, the UK telco said today.",4
"Congress Wraps Up With Mixed Results (AP) AP - As Democrats and Republicans disagreed on the accomplishments of the 108th Congress, one thing is certain: Hundreds of programs  #151; from highway building to welfare reform  #151; are being kept on life support through temporary measures because lawmakers failed to meet deadline after deadline for renewing them.",1
How Planets Form:  #39;It #39;s a Mess Out There #39; New observations of dust around young stars suggests collisions of large asteroid-like objects and fledgling planets are frequent.,4
Illinois Takes Top Ranking in AP Poll (AP) AP - Illinois took an unusual route to the top of The Associated Press' men's college basketball poll.,2
Belgium rounds on former colony Belgium's foreign minister criticises politicians in the DR Congo over the country's slow transition to democracy.,1
"Concerns mount for reporters missing in Iraq A freelance Italian journalist who had been working in the troubled Iraqi city of Najaf is missing and his driver has reportedly been killed, government and aid officials said on Saturday.",1
"NFL backups quick to step up Several starting spots may have been usurped or at least threatened after relatively solid understudy showings Sunday, but few players welcome the kind of shot delivered to Oakland ",2
Text message warned of Jakarta bombing Police were sent a text message warning of yesterday #39;s suicide bombing in Jakarta that killed at least nine people 45 minutes before the explosion outside the Australian embassy.,1
"A Daily Look at U.S. Iraq Military Deaths (AP) AP - As of Wednesday, Aug. 25, 964 U.S. service members have died since the beginning of military operations in Iraq in March 2003, according to the Defense Department. Of those, 722 died as a result of hostile action and 242 died of non-hostile causes.",1
"Switches blamed for Genesis crash Faulty switches have been identified as the most likely cause of the Genesis sample-return capsule #39;s crash landing in Utah, US, last month.",4
Protection Is Issue The Redskins have allowed nine sacks in the past two games -- a particularly large number for a Joe Gibbs-coached team.,2
"Coughlin taps QB ahead of schedule Coach Tom Coughlin announced the decision Sunday, a day after indicating he would not decide until after this week #39;s final preseason game.",2
US pressures Indonesian over mine pollution arrests The United States has stepped up its diplomatic response to Indonesia #39;s arrest of five executives of the American mining company Newmont for alleged pollution in the province of Sulawesi.,1
"Melinda Gates Joins Washington Post Co. as Director a former Microsoft Corp. executive and wife of founder Bill Gates -- to its board yesterday, adding the spouse of the world #39;s richest ",3
"Norway FM takes peace message to Tamil Tigers COLOMBO - Sri Lankas president Chandrika Kumaratunga offered to revive stalled peace talks with the Tamil Tigers in a message conveyed to rebels by Norways foreign minister Jan Petersen, her office said on Thursday.",1
"Iraqi Delegation Flies to Najaf in Peace Bid  BAGHDAD (Reuters) - A delegation of Iraqi political and  religious leaders flew out of Baghdad on U.S. military  helicopters Tuesday, heading for Najaf in a bid to end a bloody  Shi'ite uprising, delegates said.",1
"Moonlight Special (Forbes.com) Forbes.com - It's rare, but sometimes a good manager at an expensive load fund can be found making a little extra money on the side by also running a cheaper, comparable no-load fund. In fund argot, this moonlighting is called ""subadvising."" Why not go for the cheaper fund where the hotshot manager does extra duty? Especially when the second fund's performance mirrors or even exceeds the star manager's marquee fund.",3
"'84 US women's team united in cancer fight Last spring, Kris Thorsness got to thinking about her former teammates on the 1984 US Olympic gold-medal winning rowing team. When the team got together before those Games, they put on skits  quot;to break the tension, quot; and Thorsness remembered that the skit she was involved in was about a 20-year reunion. Why not bring it to life? she figured.",2
"McNealy: Sun still shines for Oracle Despite Oracles strategic push for Linux- and Intel-based deployments, Sun is still the company #39;s leading platform, according to Sun chairman and chief executive Scott McNealy.",4
"Marks and Spencer loses crown as Britain #39;s top clothing retailer LONDON : Marks and Spencer has been overtaken as Britain #39;s biggest clothing retailer by supermarket giant Asda, which is owned by the world #39;s largest retail store Wal-Mart, industry figures showed.",3
"China, techs give Asia a lift Asian stocks in the shipping, steel and trading sectors bounced higher Friday after China said its economy expanded 9.1 percent in the year to the end of September.",3
"BP quarterly profits soar, but spending plans a worry (AFP) AFP - British oil giant BP reported a 43-percent rise in third-quarter pro forma net profit to 3.94 billion dollars (3.08 billion euros) thanks to soaring crude prices and booming demand.",1
"New Chechen Leader Vows Peace, Poll Criticized  GROZNY, Russia (Reuters) - Chechnya's new leader vowed on  Monday to rebuild the shattered region and crush extremists,  after winning an election condemned by rights groups as a  stage-managed show and by Washington as seriously flawed.",1
"IMF Predicts Faster Growth In Global Economy This Year Oil prices may have just hit record levels, but the International Monetary Fund is even more bullish about global economic growth in 2004 than it was six months ago.",3
"Unit Refused Duty in Iraq, Military Says WASHINGTON - The Army is investigating up to 19 members of a supply platoon in Iraq who refused to go on a convoy mission, the military said Friday. Relatives of the soldiers said the troops considered the mission too dangerous, in part because their vehicles were in such poor shape...",1
"Lapid Angrily Questions the Rabbis Decision to Vote for the Budget (IsraelNN.com) Addressing a Shinui faction meeting on Monday, party leader Minister of Justice Tommy Lapid angrily questioned how rabbis can be opposed to the Gaza Disengagement Plan while instructing United Torah Judaism to vote in favor of the state ",1
"GM grass pollen has long reach Pollen from a genetically modified grass has been shown to travel up to 21km away from the site where it was orginally planted. This may be the longest recorded distance travelled by any GM pollen, US researchers have claimed.",3
"Federer on a roll in Bangkok Bangkok - Roger Federer edged closer to a dream tenth title of the season as he applied the pressure at just the right moments, defeating Robin Soderling 7-6 (7-3), 6-4 for a spot in the semi-finals of the \$550 000 Thailand Open on Friday.",2
"Ramanna, the happy-go-lucky N-czar MUMBAI: India #39;s nuclear czar Raja Ramanna (79) passed away at 3.15 am on Friday at Bombay Hospital. The architect of the country #39;s atom bomb project, who had serious intestinal problems, was cremated at the Shivaji Park crematoriumon Friday afternoon.",1
"Olympics-Mayo knocked out, women prosper ATHENS, Aug 19 (Reuters) - Gold medal favourite Carlos Moya joined the exodus of big name tennis players from the Olympics on Thursday, crumbling in the men #39;s quarter-finals against Chile #39;s Nicolas Massu. ",2
"Stocks Near Flat; J J Pressures Dow  NEW YORK (Reuters) - U.S. stocks were little changed on  Tuesday, with oil prices dropping below \$42 a barrel helping to  support markets, but Johnson   Johnson &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=JNJ.N target=/stocks/quickinfo/fullquote""&gt;JNJ.N&lt;/A&gt; put pressure on  the Dow following a report of a possible \$24 billion takeover  of cardiovascular device maker Guidant Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GDT.N target=/stocks/quickinfo/fullquote""&gt;GDT.N&lt;/A&gt;.",3
"IBM Says  #39;Go #39; on Dual-Core Opteron Servers IBM has given AMD #39;s recently announced dual-core Opteron microprocessor its stamp of approval, announcing that in mid-2005 it will ship a version of its e326 server equipped with the chips.",4
"Savor Beltran while he #39;s hot HOUSTON -- The attitude of every team in the postseason is: concentrate on today and let tomorrow take care of itself. That would be a good strategy for baseball-watchers, too, especially when they watch Carlos Beltran.",2
"Sunni clerics killed in Baghdad Two influential Sunni Muslim clerics were killed in Iraq, and authorities awaited word Monday on the fate of three groups of hostages, including a Briton and two Americans.",1
Kremlin Reasserts Hold on Russia's Oil and Gas A judge in Houston tried to temporarily halt Russia's planned auction of the most profitable unit of oil giant Yukos.,3
"Aides on Way to See Arafat Despite Wife's Fury  PARIS (Reuters) - Palestinian leaders headed to Paris on  Monday to see critically ill President Yasser Arafat at a  French military hospital, despite a scathing attack by his wife  who accused them of plotting to ""bury him alive.""",1
PSG boss feels the pressure Paris St-Germain coach Vahid Halilhodzic admits he is worried by his side #39;s poor start to the season. The point the French Ligue 1 giants gained in Sunday #39;s 2-2 draw with newly-promoted St Etienne was only ,2
"Tennis: Harel Levy beats Yen-Hsun Lu at Japan Open Israeli Harel Levy defeated Yen-Hsun Lu of Chinese Taipei 7-6 (7-1), 7-6 (7-1) on Monday in the first round of the \$860,000 ATP/WTA Tour #39;s Japan Open.",2
"Fatah #39;s armed wing calls on Palestinians to support Abbas Palestinian mainstream Fatahmovement #39;s armed wing announced Sunday its commitment to the movement #39;s decision in choosing Mahmoud Abbas, chairman of thePalestine Liberation Organization ",1
Fed Likely to Bump Up Rates Again Wall Street stocks remained in the doldrums this morning as investors awaited the end of a Federal Reserve meeting that is expected to result in this year #39;s third interest rate hike.,3
"Argosy is merger target ALTON -- Argosy Gaming Co., owner of the Alton Belle Casino, announced a merger agreement Wednesday with Penn National Gaming Inc.",3
"Halo 2 heads out Following a flurry of midnight sales, one of 2004 #39;s most anticipated Xbox titles is in gamers #39; hands. Almost three years to the day after Halo: Combat Evolved first crash-landed onto the Xbox, its sequel has finally arrived.",4
Oil Hits  #36;46 as YUKOS Cuts China Supply (Reuters) Reuters - Oil prices hit  #36;46 on Monday after\Russia's YUKOS suspended some oil exports to China and concern\lingered over storm-related supply disruptions into the United\States.,3
"UN rights chief says Sudan ""failing"" people of Darfur (AFP) AFP - The UN's top rights official accused Sudan of  quot;failing quot; the people of Darfur and called for an international police presence to curb continued attacks on civilians in the troubled region.",1
Workers of Germany #39;s VW hold major protests ahead of wage talks Thousands of workers of German car giant Volkswagen on Wednesday held demonstrations ahead of a crucial round of wage talks. The company #39;s works council said Wednesday that about ,3
"Pipeline Explodes in Iraq's South Rumaila Field  BASRA, Iraq (Reuters) - A pipeline exploded in Iraq's south  Rumaila oil field on Sunday, days after several pipelines in  the same area were sabotaged, a Reuters witness said.",1
Red Sox sweep Cardinas to win first crown since 1918 The Boston Red Sox ended 86 years of futility and won their first crown of the World Series since 1918 on Wednesday when they defeated the St.,2
"Dollar Lifted by Slipping Oil Prices (Reuters) Reuters - The dollar rose to a three-week high\against the euro on Wednesday, boosted by a fall in the price\of oil, which should help narrow the U.S. trade deficit and\thus benefit the dollar.",3
"President to open EC hospital CAPE TOWN - President Thabo Mbeki, who was still in Ivory Coast yesterday, is scheduled to perform the official opening of Mthatha #39;s Nelson Mandela Academic Hospital tomorrow, the Eastern Cape Health Department announced yesterday.",1
"Arsenal sign record sponsorship deal Premier League champions Arsenal have announced a sponsorship deal with Emirates Airlines worth a potential 100 million pounds, the biggest in English football history.",2
"Russians Beat NHL World Stars 5-4 MOSCOW - Nikolai Zherdev and Alexander Perezhogin scored 18 seconds apart Saturday, leading the Russian Stars past the NHL World Stars 5-4 in an exhibition game during the lockout.",2
"US swimmer Phelps puts on show for the ages As of Saturday, the end of the swimming competitions, he had eight medals: Six gold and two bronze. In comparison, Canada has won two silver and a bronze.",2
"Russia ratifies Kyoto protocol. MOSCOW, October 27 (Itar-Tass) - The Federation Council, or Russian parliaments upper house, ratified on Wednesday the Kyoto protocol to the UN frame convention on change of climate.",1
"Myanmar Still Irritant as Asia, Europe Heads Meet (Reuters) Reuters - The absent member will be the one holding\center-stage at a meeting in Hanoi of leaders of Asia and\Europe. In a hard-fought compromise, Myanmar's ruling junta\will not send its government head.",1
"Latest event far out FOXBOROUGH -- The Patriots might have underestimated Adam Vinatieri's scoring range yesterday. During pregame planning, the Patriots decided not to attempt field goals if the line of scrimmage was outside the 30-yard line. But Vinatieri's 48-yard field goal in the third quarter of the Patriots' 24-3 victory over Baltimore cleared the crossbar by several yards, leaving the impression the Patriots ...",2
"Putin's Chechnya options narrow On the fifth anniversary of the invasion of Chechnya, some say there are few alternatives to negotiations.",1
11 local Net file sharers targeted  quot;You Got Served quot; is the title of one movie a New York-area person is accused of making available for download over the Internet.,4
"Report: Japan May Sanction Citibank  TOKYO (Reuters) - Japan's financial regulator may suspend  or even end some private banking operations at the Japanese  commercial banking unit of U.S. financial services firm  Citigroup Inc. due to lost customer data and questionable  securities transactions, local media said on Thursday.",3
Red Bull buys Jaguar Austrian energy drink makers Red Bull said on Monday they had bought the Jaguar Formula 1 motor racing team from Ford who withdrew the team after this year #39;s world championship.,2
"Google Gets IPO Go-Ahead After rocky road to public offering, search engine proceeds--but what will it do with its windfall?",4
"Samsung plans to launch mobile phone with stamp-sized hard disc  2004-09-07  Samsung Electronics, the world #39;s third-largest handset maker, recently announced its plans to launch the first mobile phone with a stamp-sized hard disc drive that would expand the memory capacity by 15 times.",4
"News: DIY phishing kits hit the Net Do-it-yourself phishing kits are being made available for download free of charge from the Internet, according to anti-virus firm Sophos.\",4
"Stocks May Fall at Open, Oil Weighs  NEW YORK (Reuters) - U.S. stocks are seen falling for a  second-straight day on Friday on concerns the economy and  corporate profits will slow after crude futures touched another  record in overnight trading.",3
"CNBC #39;s Rukeyser to end weekly show Television #39;s dean of financial news, Louis Rukeyser, is giving up his CNBC show  quot;Louis Rukeyser #39;s Wall Street. quot;.",3
Critical Communiqu From Brussels STAR- The reason why Prime Minister Recep Tayyip Erdogan will go to Brussels one day earlier than expected is a communiqu recently sent to Ankara from Brussels.,1
O #39;Neal could go either way Shaquille O #39;Neal wants to play in the Miami Heat #39;s season opener tonight at New Jersey despite a strained left hamstring. O #39;Neal said after yesterday #39;s practice the hamstring felt awkward when he ran.,2
"Dampier headed to Mavericks? Longtime Warriors center Erick Dampier could be on the verge of finding a new home, 2 1/2 months after becoming a free agent. ",2
"Songs in the shade It seems like a cool idea - sunglasses with a built-in digital music player and speakers. And if Thump, Oakley #39;s new breed of eyewear, retailed for about \$100, it might be an alternative to the rudimentary flash memory card music players on the market.",4
"WholeSecurity program targets fraud sites Tool that identifies Web sites pretending to be connected to banks, eBay, etc., could help leave phishing scammers dead in the water.",4
Barea sparks Huskies Northeastern and Binghamton were locked in a back-and-forth struggle before Jose Juan Barea took charge. The junior guard scored 15 of his game-high 28 points in the final five minutes to lead the Huskies to a 75-68 victory at Solomon Court yesterday.,2
"AMD Demonstrates 90nm x86 Dual-Core Processor AMD has been demonstrating the industrys first x86 dual-core processor at its Austin facilities on an HP ProLiant DL585 server powered by four dual-core Opteron processors manufactured on 90nm SOI process technology, the company announced today.",4
Clarke sets early pace with third-round 65 Britain #39;s Darren Clarke reeled off eight birdies in a seven-under-par 65 to surge up the leaderboard in the WGC-American Express Championship third round on Saturday.,2
Clear Channel Plays Rough in Motorcycling Battle Supercross is shaping up to be the latest battleground in the fight over media consolidation.,3
"Injected Contraceptive Raises STD Risk - Study (Reuters) Reuters - Women who use the injected\contraceptive Depo-Provera have a higher rate of sexually\transmitted diseases, U.S. researchers reported on Monday.",4
"Scientist Teaching Bacteria to Eat Coffee Plant's Caffeine (Reuters) Reuters - In what could be a page taken from a\science fiction novel, a scientist in his laboratory is trying\to teach bacteria how to devour and destroy the caffeine\contained in a coffee plant.",4
Microsoft faces new EC inquiry European Union regulators yesterday flexed their muscles by ordering an in-depth inquiry into plans by Microsoft and Time Warner to buy one of the world #39;s leading providers of anti-piracy software.,3
"A no vote on referendums PARIS Prime Minister Recep Tayyip Erdogan of Turkey, touring Europe to drum up support for membership in the European Union, on Thursday criticized plans by several countries to let domestic referendums eventually decide his country #39;s future.",3
Basque party 'to call for peace' Banned separatist party Batasuna is expected to call for an end to violence in the campaign for Basque independence.,1
"Police question details of India code theft report BANGALORE, INDIA -- Police officials investigating the alleged theft of source code at Jolly Technologies' Mumbai development center are questioning aspects of the security incursion reported by the company.",4
"Disney directors face shareholder scorn (OfficialWire) -- 10/22/04 -- The board of the Walt Disney Company went on trial Wednesday, facing shareholder accusations that it simply rubber-stamped a decision ",3
"Microsoft releases critical security patch Microsoft has found two new security flaws in its software, including a critical hole that could spread viruses using Jpeg graphics.",4
"BC wheels its way to Tire Bowl in N.C. After squandering the Big East title and a Bowl Championship Series bid to the Fiesta Bowl, Boston College yesterday settled for its next best option by accepting an invitation to the Continental Tire Bowl. Making their sixth consecutive bowl appearance, the Eagles will play North Carolina, a future Atlantic Coast Conference rival, in a 1 p.m. contest Dec. 30 at ...",2
"Germans secure place in next Champions Trophy Lahore - Two second-half goals from Florian Keller helped Germany beat New Zealand 2-1 on Sunday at Pakistan #39;s National Stadium in the city of Lahore, guaranteeing its place in the men #39;s field-hockey Champions Trophy next year.",2
"Japan's Nikkei Hits a One-Month Low  TOKYO (Reuters) - Japan's Nikkei hit a one-month low on  Wednesday as investors sold a broad range of shares, extending  losses from the day before when poor Japanese industrial output  data put a damper on the economy's outlook.",3
Dell gets down to CE business ZDNet #39;s survey of IT professionals in October kept upgrading hardware at number two on the businesses radar throughout the year.,4
"Vivendi Net Loss Up (Reuters) Reuters - Vivendi Universal on Tuesday reported a\sharply wider half-year net loss of 1.86 billion euros ( #36;2.28\billion), hit by currency translation losses linked to its\entertainment deal with NBC, but its SFR cell phones unit\boosted profits at the operating level.",4
"Spain, US Top Davis Cup Seeds for 2005 The United States will host Croatia on March 4-6 in the first round of the 2005 Davis Cup. In Thursday #39;s draw, the Americans and Spanish -- this year #39;s finalists -- were ",2
"Navy commanders insist they did not downplay initial reports of sub fire (Canadian Press) Canadian Press - HALIFAX (CP) - Senior navy officials went on the offensive Thursday, challenging media reports that suggested they initially downplayed the severity of a fire that disabled HMCS Chicoutimi and led to the death of one of the submarine's crew members.",1
Strange Bedfellows in E-Mail Case Civil liberties groups join the Department of Justice to protest a ruling that said ISPs can freely monitor e-mail. By Ryan Singel.,4
"Global Markets: Euro Surges vs the Dollar  LONDON (Reuters) - The euro surged to a near 8-month high  against the dollar on growth worries on Wednesday while stock  markets sank as investors dumped metal, technology and  insurance stocks.",3
Ireland blocks 13 countries after net scams THE REPUBLIC of Ireland is to block direct dial telephone calls to 13 countries in an effort to crack down on growing internet scams.,4
"WASHINGTON IN BRIEF Leaders of three campaign finance groups urged the Federal Election Commission yesterday to disqualify the agency #39;s chairman, Bradley A. Smith, from helping to decide whether a veterans group critical of Democratic presidential nominee John F. Kerry #39;s war ",3
"Toll Bros. tops target Toll Brothers Inc., a US builder of luxury homes, said Wednesday fiscal third-quarter profit rose 56 percent, easily beating analysts #39; forecasts, helped by record home-building revenue.",3
Head of British charity expelled from Sudan The Sudanese Government has expelled the head of Save the Children from the country and threatened the director of Oxfam with a similar fate today.,1
"Eggs  #39;repaired #39; with DNA A fertility technique that repairs a woman #39;s faulty eggs using DNA transferred from elsewhere in her body has led to the births of 20 children, scientists have revealed.",4
"Consumers Send Upbeat Signals on Growth  WASHINGTON (Reuters) - U.S. consumers shrugged off record  oil prices to keep spending at the start of the fourth quarter,  data on Friday showed, in an upbeat sign for growth that may  presage another Federal Reserve rate hike in December.",3
"UPDATE: Australian Growth Likely Slowed Sharply In 3Q SYDNEY (Dow Jones)--Australia #39;s economic growth likely slowed sharply in the third quarter, economists said Monday, with data showing a record current account deficit and foreign debt.",3
"Three Nacional players suspended after nightclub altercation Lisbon, Portugal (Sports Network) - CD Nacional suspended three players who were arrested following an altercation at a Portuguese nightclub early Monday morning.",2
"Kuwait to Back Quota Hike if Price High Major Gulf producer Kuwait will back a hike of 1 million barrels per day in OPEC #39;s output ceiling if oil prices stay at record levels, a move that ",3
"AMD Debuts Athlon 64 3000 According to AMD, the Mobile AMD Athlon 64 processor 3000 is the first processor manufactured with AMD #39;s 90-nanometer technique, a semiconductor process designed to enable higher performance without increased power consumption.",4
"Ex-NASA Worker Charged for Faking Exams ORLANDO, Fla. Oct. 8, 2004 - A former NASA safety inspector accused of falsifying examinations of crucial parts on the space shuttle Discovery pleaded not guilty Friday in federal court, and his attorney called him  quot;meticulous in his work.",4
"Redskins' Value Exceeds \$1 Billion The Washington Redskins once again were ranked as the most valuable team in the NFL, surpassing \$1 billion, the first American sports franchise to do so.",2
"Tokyo stocks end down 0.70 percent on uncertain economic outlook TOKYO : Japanese share prices closed 0.70 percent lower Monday amid uncertainty over the direction of global oil prices and after leading index figures suggested the domestic economy could be slowing, dealers said.",3
Fla. AG Issues Subpoenas to 11 Insurers Florida Attorney General Charlie Crist on Tuesday issued subpoenas to 11 insurance companies as part of an ongoing investigation into the business practices of the insurance industry.,3
"HP, Hitachi Offer 300-Gbyte Storage Platform The Hitachi Ultrastar 10K300 Fibre Channel drive will be offered in the HP StorageWorks Enterprise Virtual Array (EVA), and the Ultrastar 10K300 SCSI drive will go in HP #39;s ProLiant servers and StorageWorks Modular Smart Array (MSA) family, the vendors said ",4
"Freescale Wins 200 Mln Euro Siemens Supply Deal (Reuters) Reuters - Freescale Semiconductor Inc. has won\a long-term contract worth more than 200 million euros ( #36;246\million) to supply car components to Siemens, the companies\said on Monday.",4
"Expos likely to come to District Major League Baseball is expected to announce tomorrow that the Montreal Expos will move to the District, and anticipation yesterday surged in Washington that the city #39;s 33-year baseball drought is finally at an end.",2
Back on track Roscoe Parrish looked like he had sealed the game once already with a dazzling 62-yard punt return for a touchdown. But when No. 10 Virginia rallied on Saturday and the Miami Hurricanes ,2
"Sharon Approves 1,000 Settlement Homes in W.Bank  JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  has approved building tenders for 1,000 homes in Jewish  settlements in the West Bank frozen earlier to avoid upsetting  the United States, political sources said on Tuesday.",1
"Mr. Chang, Strike a Pose Halfway around the world, standing virtually in the middle of the Pacific Ocean, the incomparable Timmy Chang is just days away from throwing his first pass of the season. From my tattered sofa, I will be watching him. I want you to watch him, too.",2
Knockout proves it #39;s time for Roy Jones Jr. to retire Glen Johnson was supposed to leave the ring without the IBF light heavyweight championship belt he #39;d taken to Memphis. Not too many people doubted that.,2
"Media Center will succeed, just not yet Microsoft is promoting its Windows Media Center Extender devices as the easiest way to get music, photos and video from a Media Center PC to a stereo or TV.",3
Four arrested in Jakarta bombing attack Indonesian police said Saturday that four suspects in last week #39;s bomb attack at the Australian embassy in Jakarta have been arrested.,1
"India, Pak agree to fight narco-terrorism jointly: India News: New Delhi, Dec 13 : India and Pakistan on Monday agreed to jointly fight the war against narcotic and psychedelic substances.",1
Football: Game 6: the Jets; Gaining Advantage; Wr Givens Steps Up &lt;b&gt;...&lt;/b&gt; FOXBORO - The wide receivers have been the most significant contributors to the Patriots #39; inactive list this season. Every week quarterback Tom Brady counts on one of his receivers to fill the void created ,2
"SEC:  Rules on Executive Pay Could Change In the flood of corporate reform unleashed by recent business scandals, one issue has been largely ignored, shareholder activists say: the stratospheric level of executive pay and the nearly impossible task investors face in trying to figure out who is getting how much.",3
"Karzai Leads, 99 Pct of Afghan Votes to Be Counted  KABUL (Reuters) - With 99 percent of the votes still to be  counted in Afghanistan's presidential election, incumbent Hamid  Karzai has taken a lead many observers expect him to retain  right to the end of a marathon count.",1
"RESEARCH ALERT-SunTrust Robinson raises ImClone to  quot;buy quot; ImClone Systems Inc. (IMCL.O: Quote, Profile, Research) was raised to  quot;buy quot; from  quot;neutral quot; by SunTrust Robinson Humphrey because consensus estimates for sales of its cancer drug are more realistic than they were.",3
Pavano Unlikely to Return to Marlins (AP) AP - Carl Pavano probably won't return to the Florida Marlins but needs time to choose among the six American League teams that have courted him.,2
"Allergy Free Soybean Plant Found in Ill. (AP) AP - Plant geneticist Ted Hymowitz knew that finding an allergy-free soybean would take a painstaking search through thousands of varieties. So Hymowitz got a grant, fetched a hammer and pounded away until he proved he was right.",4
"French public deficit may hit 3.6 of GDP SCHEVENINGEN - The French public deficit is expected to come to 3.6 of output this year and around 3 or slightly less in 2005, Finance Minister Nicholas Sarkozy predicted.",3
"Senior Hamas leader wounded An explosion tore through the home of a senior Hamas leader in Gaza yesterday, killing at least five people and wounding him and about a dozen other Palestinians, medics said. ",1
"Windows XP SP2: A bandage, not a panacea NOVEMBER 17, 2004 (INFOWORLD) - SAN FRANCISCO - Unless you #39;ve been living in a cave for the past few months, you already know Microsoft Corp.",4
No. 4 Auburn Passes by Arkansas 38-20 (AP) AP - Jason Campbell passed for a career-high 297 yards and three touchdowns to lead No. 4 Auburn to a 38-20 rout of Arkansas on Saturday.,2
Cabinet OKs Payment to Jewish Settlers Senior Israeli Cabinet ministers Tuesday approved the payment of cash advances to Jewish settlers who will be removed from their homes under Prime Minister Ariel Sharon's plan to leave the Gaza Strip - the government's first concrete step toward withdrawal.,1
"Texas' Johnson, Benson Go Out With Win (AP) AP - Their final games will be remembered for the plays others made. Still, Texas tailback Cedric Benson and linebacker Derrick Johnson went out the way they wanted to: with a Rose Bowl win.",2
"Johnson fights off pain, grabs league lead in receptions Bee Staff Writers. SAN FRANCISCO - As Eric Johnson drove to the stadium Sunday morning, his bruised ribs were so sore, he wasn #39;t sure he #39;d be able to suit up for the game.",2
"Hezbollah Re-Elects Sheik Hassan Nasrallah (AP) AP - Hezbollah's executive has re-elected Sheik Hassan Nasrallah as leader of the militant Shiite Muslim movement, according to a statement Monday by the party that the United States brands as terrorist.",1
"9 hurt in blast at Indonesian Embassy PARIS -- An explosion struck the Indonesian Embassy in Paris today, slightly injuring nine people, a French radio station reported.",1
"Liberian children get unexpected windfall from Rooney transfer (AFP) AFP - While Everton fans are aghast at the loss of Wayne Rooney to Manchester United, for some children in far-off Liberia there is an unexpected bonus - a mass of unwanted Everton football shirts bearing the teenage star's name.",1
"Italian airline company seeks domestic partner Struggling Italian airline Alitalia is set to seek one of three domestic partners to help it claw backmarket share, Alitalia #39;s Chairman and CEO Gianfranco Cimoli said on Thursday.",3
"One Thousand Words on PSP October 15, 2004 - Yet another PSP-related interview has appeared over in Japan. This time, the interviewer is Japanese site Impress GameWatch.",4
"NASCAR lifts liquor sponsorships UNDATED NASCAR has lifted its ban on hard-liquor ads on cars, easing restrictions aimed at cleaning up the image of a sport that traces its roots to good ol #39; boys running moonshine through the hills of Georgia and the Carolinas.",2
"Man Runs Onto Court at Davis Cup Final Security men struggle with an a spectator, center, who stormed the tennis court during the Davis Cup final match between Spanish Carlos Moya and American Andy Roddick in Seville, Spain, Sunday, Dec. 5, 2004.",2
"Suns 107, Lakers 102 Amare Stoudemire scored 33 points, including the go-ahead three-point play with 51.8 seconds remaining, to power the Phoenix Suns to a 107-102 victory over the Los Angeles Lakers on Friday night.",2
"Palestinian People #39;s front claims responsibility for Tel Aviv &lt;b&gt;...&lt;/b&gt; Abu Ali Mustafa groups, the military wing of the People #39;s Front For The Liberation of Palestine (PFLP) claimed responsibility for the Palestinian Tel Aviv operation which resulted in killing four Israelis and injuring more than 40.",1
"Merger announcement sends childcare stocks rising Shares in Australia #39;s three largest childcare companies have surged, after they announced details of a major merger proposal. Under the plan, ABC Learning will merge with Child Care Centres Australia and Peppercorn ",3
"Flying Cars Reportedly Still Decades Away (AP) AP - It's a frustrated commuter's escapist fantasy: literally lifting your car out of a clogged highway and soaring through the skies, landing just in time to motor into your driveway.",4
"Sportsview: Eagles Have Attitude, Talent (AP) AP - The Philadelphia Eagles had talent. Now they have swagger and personality, too.",2
Internet Group Shelves Microsoft Sender ID The Internet Engineering Task Force has raised concerns about Microsoft #39;s Sender ID anti-spam technolgy as an industry standard.,4
"Kerry #39;s Policies and Views on North Korea Questioned It was all very well for Senator John F. Kerry to say he would open bilateral talks with North Korea should he win November #39;s election, but the Democratic ",1
"Airbus Wins Orders for 26 Planes to Chinese Airlines (Update2) Airbus SAS, the world #39;s largest maker of airplanes, said it received firm orders from China Eastern Airlines and Air China, two of the country #39;s main carriers, to buy 26 planes.",3
"THE BIG HEAT Levels of the main greenhouse gas, carbon dioxide, have risen alarmingly over the past two years,. Experts fear this will lead to catastrophic changes in the climate far sooner than previously predicted.",1
South Africa Ends Phelps' Gold Medal Quest  ATHENS (Reuters) - South Africa ruined Michael Phelps's  dream of winning a record eight gold medals in a dramatic and  controversial day of swimming at the Athens Olympics on Sunday.,2
Randall rallies No. 22 Va. Tech Virginia Tech just couldn #39;t seem to get going. There were turnovers. There were botched plays. There were missed opportunities.,2
"Search, Mobile Markets Help Internet Firm Bounce Back (Investor's Business Daily) Investor's Business Daily - InfoSpace is a rarity in this post-dot-bomb world: an Internet company with a healthy share price and bottom line.",4
"Vodafone Plans Joint Australia 3G Rollout Vodafone, which has some 330,000 customers in Queensland or about 10 of the state #39;s mobile market, hopes the promotion will add 150,000 new customers or nearly 1 of Australia #39;s 16 million mobile telephone users.",3
"No Concession by Indonesia's Megawati, Count Near End (Reuters) Reuters - Megawati Sukarnoputri declined on\Thursday to concede defeat in Indonesia's first direct\presidential election, although with most votes counted, she is\too far behind to catch up with her former security minister.",1
